id,Exited
20028,0.3069225084095803
20029,0.9346309312421626
20030,0.5732087635194488
20031,0.0
20032,0.0
20033,0.13456453870547042
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.1302751495963701
20040,0.3015537727114819
20041,1.0
20042,0.0
20043,0.6095263419100151
20044,0.0
20045,0.14295862024546863
20046,0.0
20047,0.7075403023031049
20048,0.0
20049,0.5274232919117756
20050,0.053555676747974165
20051,0.32255917398834455
20052,0.0
20053,0.1470509173283637
20054,0.45954255172795033
20055,0.0
20056,0.0
20057,0.0
20058,0.24046076744854503
20059,0.0
20060,0.0
20061,0.0
20062,0.7049810858185986
20063,0.0
20064,0.0
20065,0.9319323561646051
20066,0.7745416997599288
20067,0.0
20068,0.0
20069,0.03768705638542697
20070,0.28791738630806113
20071,0.06663049468616095
20072,0.07263870937979003
20073,0.303704128169369
20074,0.7875156561104428
20075,0.3721018322045319
20076,0.0
20077,0.07146348282371481
20078,0.4175088032582301
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.16378662845803996
20084,0.0
20085,0.06029022229595856
20086,0.0
20087,0.0
20088,0.117128475600442
20089,0.06910682904207986
20090,0.928118825188912
20091,0.0
20092,0.41967749588487413
20093,0.9342018067678318
20094,0.543854142048666
20095,0.05578774391072371
20096,0.44935317151827997
20097,0.22079993589390992
20098,0.20971191671402228
20099,0.2910001160021961
20100,0.06040362148062363
20101,0.24033419948378226
20102,0.9285350210677483
20103,0.6932943739301486
20104,0.0
20105,0.0
20106,0.0
20107,0.5641521962874076
20108,0.1068141969476179
20109,0.22930146644771224
20110,0.05443166991581663
20111,0.9321376437602912
20112,0.0
20113,0.06827985332590579
20114,0.09993995803923761
20115,0.9288129844653266
20116,0.0
20117,0.3328610248667779
20118,0.0
20119,0.0
20120,0.6709765689416355
20121,0.0
20122,0.0736583567891841
20123,0.5940798227016915
20124,0.2988472799000908
20125,0.0
20126,0.0
20127,0.15818647830935556
20128,0.4727452037296195
20129,0.0
20130,0.2755368956879274
20131,0.8140377387151343
20132,0.49119573327247834
20133,0.0
20134,0.0
20135,0.0
20136,0.5516419936178942
20137,0.0
20138,0.13163554851058298
20139,0.13881428848685548
20140,0.0
20141,0.3495728881739377
20142,0.2972836547924853
20143,0.0
20144,0.0
20145,0.8429450644190635
20146,0.053863954470834044
20147,0.5571202104919091
20148,0.0
20149,0.3056821536494901
20150,0.0
20151,0.0
20152,0.4089188770717344
20153,0.0
20154,0.23468880509313367
20155,0.33362912572147235
20156,0.0
20157,0.2066568430379244
20158,0.0
20159,0.19730815593012732
20160,0.5494176314260828
20161,0.544504831952103
20162,0.14509931475628524
20163,0.0
20164,0.07089404714173708
20165,0.6456757185244788
20166,0.0
20167,0.0
20168,0.0
20169,0.3177627472158113
20170,0.0
20171,0.0
20172,0.07874078379826734
20173,0.0
20174,0.24518777224138125
20175,0.1301071056574193
20176,0.8067145648435503
20177,0.4614767384375274
20178,0.04800674680617345
20179,0.3887053284219015
20180,0.1684557690607831
20181,0.0
20182,0.501472039348347
20183,0.0
20184,0.0659048553290371
20185,0.0
20186,0.0
20187,0.11009276982902759
20188,0.12232171808947978
20189,0.0
20190,0.6623859865039337
20191,0.24220187424847517
20192,0.38845186998732945
20193,0.23682256958830253
20194,0.0
20195,0.29508802245531124
20196,1.0
20197,0.0
20198,0.07191279941041995
20199,0.0
20200,0.0
20201,0.11431825578133754
20202,0.9321314394617383
20203,0.04299347682759752
20204,0.0
20205,0.22559567337481265
20206,0.0
20207,0.0
20208,1.0
20209,0.6523349592752271
20210,0.0
20211,0.0
20212,0.3849722833588424
20213,0.2356573945077133
20214,0.3150453876521651
20215,0.0
20216,0.07054873923627712
20217,0.0
20218,0.5193838109203441
20219,0.0
20220,0.0
20221,0.0
20222,0.13075713828025157
20223,0.0
20224,0.4069698977564319
20225,0.0
20226,0.8131027169590408
20227,0.0
20228,0.06239076439605543
20229,0.0816292682316492
20230,0.14551671155606624
20231,0.31388417121462625
20232,0.0
20233,0.0
20234,0.15852491695001183
20235,0.08308447521330965
20236,0.0
20237,0.24115298429958115
20238,0.9300087698958389
20239,0.0
20240,0.0
20241,0.06595962063913756
20242,0.0
20243,0.0
20244,0.0
20245,0.9434608875362911
20246,0.9316478495752023
20247,0.644025507197111
20248,0.6618512223654198
20249,0.0616559238950537
20250,0.2872595953980137
20251,0.0
20252,0.11993384658732291
20253,0.11513399055892093
20254,0.04153795770115453
20255,0.0
20256,0.0
20257,0.0
20258,0.4528910139826894
20259,0.0
20260,0.38017660587066965
20261,0.0
20262,0.9347034892084517
20263,0.4348776858622448
20264,0.2067383366574638
20265,0.0
20266,0.0
20267,0.06803039383497618
20268,0.0
20269,0.0
20270,0.0
20271,0.11929070121741231
20272,0.0
20273,0.0
20274,0.0
20275,0.2348395822504009
20276,0.7574562400931285
20277,0.14978375649347253
20278,0.38413990437119994
20279,0.0
20280,0.28834472464313826
20281,0.6006558340144856
20282,0.0
20283,0.46150873386131513
20284,0.0
20285,1.0
20286,0.1585446590719144
20287,0.41431938754660624
20288,0.0
20289,0.8743764584795936
20290,0.0
20291,0.0796977621438473
20292,0.0
20293,0.0
20294,0.07990595982479932
20295,0.0
20296,0.8579307309698351
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.07013339725353311
20302,0.46157487884892073
20303,0.4576111058125292
20304,0.3320093075693535
20305,0.0
20306,0.0
20307,0.0
20308,0.0
20309,0.3115162843314934
20310,0.9344940651215503
20311,0.0
20312,0.0
20313,0.0
20314,1.0
20315,0.0
20316,0.0
20317,1.0
20318,0.0
20319,0.0
20320,0.22392609008070755
20321,0.0913009301345
20322,0.0
20323,0.6052409619506134
20324,0.0
20325,0.4659205933295599
20326,0.0
20327,0.40551017516536797
20328,0.15098321255409658
20329,0.2066732728189048
20330,0.10998394779441664
20331,0.07163798592704897
20332,0.06516201431777498
20333,0.0
20334,0.0
20335,0.8791562109323753
20336,0.0
20337,0.9072900776080933
20338,0.19522181793626378
20339,0.0
20340,0.0
20341,0.22162101568802806
20342,0.0
20343,0.0
20344,0.06904151465095042
20345,1.0
20346,0.1702249099278939
20347,0.0
20348,0.0
20349,0.13257202446107447
20350,0.4829891409926209
20351,0.06945867813966894
20352,0.39842631030373155
20353,0.3049124169279784
20354,0.1139878710306408
20355,0.24657628040987795
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.3787807856894537
20361,0.5602703184815103
20362,0.7634055139158373
20363,0.0
20364,0.0
20365,0.0
20366,0.16940987619750608
20367,0.7697504011179832
20368,0.17136958204585262
20369,0.12034862859104685
20370,0.877560123447765
20371,0.0
20372,1.0
20373,0.11836356022952134
20374,0.0
20375,0.44700704422151
20376,0.06316666463054403
20377,0.29937486634362226
20378,0.0
20379,0.06826285881506508
20380,0.0
20381,0.0
20382,0.0
20383,0.6869454878418414
20384,0.06532726662658275
20385,0.057546425352020786
20386,0.07432506611363233
20387,0.0
20388,0.0
20389,0.05304421055907161
20390,0.37568584320339465
20391,0.06898106055921291
20392,0.0
20393,0.0
20394,0.8050160625943623
20395,0.1857990320786765
20396,0.0
20397,0.0
20398,0.32553557934961236
20399,0.0
20400,0.0
20401,0.0
20402,0.06706326768133399
20403,0.3368050728323151
20404,0.0
20405,0.0
20406,0.0
20407,0.2101176235660043
20408,0.0
20409,0.04856544221193539
20410,0.0
20411,0.0
20412,0.19024447010146162
20413,0.0
20414,0.0
20415,0.15977529820431677
20416,0.0
20417,0.07952313513603225
20418,0.06662725095238076
20419,0.06222239945024354
20420,0.0
20421,0.0
20422,0.3749429117600143
20423,0.7605977103171793
20424,0.5661732573009154
20425,0.06386365262124542
20426,0.0
20427,0.34982986951588635
20428,0.35989390236752106
20429,0.0
20430,0.0
20431,0.37539111151808335
20432,0.0
20433,0.0
20434,0.16789520499255706
20435,0.0
20436,0.08997751087716176
20437,0.043920963405580306
20438,0.051236568192748966
20439,0.0715672643158258
20440,0.8543363049052665
20441,0.35624857909666213
20442,0.7454151354107219
20443,0.22803573441486977
20444,0.07667368756214712
20445,0.15508053471411967
20446,0.0
20447,0.05155421030951903
20448,0.1607693201148582
20449,0.36517579197801187
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.6155709712518647
20455,0.1060833863195261
20456,1.0
20457,0.9320687126672703
20458,0.35001097098078354
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.07851328097968496
20465,0.12849548315523274
20466,0.7664249116647772
20467,0.0
20468,0.5497957309003559
20469,0.6915521664760979
20470,0.4748510803089675
20471,0.2252803828766506
20472,0.1278938607739791
20473,0.0
20474,0.8589028536234797
20475,0.6291269935595621
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.15653279620876556
20481,0.6753820123058935
20482,0.3811788236476516
20483,0.79256395995504
20484,0.3018208479531924
20485,0.13549426274923151
20486,0.5473431101999806
20487,0.0
20488,0.2909446327322033
20489,0.0
20490,0.0
20491,0.1422421849255433
20492,0.16454632440557712
20493,0.22481822366496662
20494,0.0
20495,0.0
20496,0.0
20497,0.9309429275069413
20498,0.07046411647995371
20499,0.0
20500,0.8160613095305538
20501,0.08628888226187764
20502,0.0
20503,0.0781582386385239
20504,0.0
20505,0.0
20506,0.0
20507,1.0
20508,0.0
20509,0.4358520065409522
20510,0.0
20511,0.0
20512,0.10779617186093411
20513,0.0
20514,0.11936999766722721
20515,0.0
20516,0.0
20517,0.27241568451625753
20518,0.0
20519,0.7789253734083503
20520,0.0
20521,0.0
20522,0.0
20523,0.0
20524,0.07020457513266301
20525,0.0
20526,0.09610985498758895
20527,0.0
20528,0.0
20529,0.0
20530,0.4037904458892469
20531,0.0
20532,0.0
20533,0.0
20534,0.6526760260985768
20535,0.0
20536,0.0
20537,0.0
20538,0.0
20539,0.08206865921113084
20540,0.21947759093921212
20541,0.0
20542,0.0
20543,0.0
20544,0.7983166610604392
20545,0.0
20546,0.0
20547,0.18286718704503194
20548,0.0
20549,0.0
20550,0.4485090703415098
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.06271376212952495
20557,0.049277854682735295
20558,0.5861283754130545
20559,0.0
20560,0.04480689089032707
20561,0.07852911425916327
20562,0.9262759573479383
20563,0.0
20564,0.40104567266789426
20565,0.0
20566,0.06333648027838322
20567,0.0
20568,0.30889035057592334
20569,0.9332751787676777
20570,0.0
20571,0.17655245295605163
20572,0.20597445714917856
20573,0.2671167559754571
20574,0.06942628262921623
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.22591266378492725
20580,0.47247801764164216
20581,0.0
20582,0.0
20583,0.06088575692111812
20584,0.0
20585,0.0920955282128057
20586,0.05581849189037436
20587,0.0
20588,0.0
20589,0.07271013131083477
20590,0.7084605159746667
20591,0.06067816718108699
20592,0.7877858785086453
20593,0.0
20594,0.09172735647755498
20595,0.0
20596,0.24350774164467917
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,1.0
20602,0.07672592013506954
20603,0.0665433466221686
20604,0.7632629941836429
20605,0.0
20606,0.8501421676869092
20607,0.20330925733430175
20608,0.5969308609478264
20609,0.0
20610,0.20396679770489312
20611,0.0
20612,0.2224680364684383
20613,0.6880728626452484
20614,0.15115739546865703
20615,0.0
20616,0.7936915627562259
20617,0.0
20618,0.0
20619,0.0
20620,0.6354446496758478
20621,0.15097128769823268
20622,0.0
20623,0.0
20624,0.0
20625,0.8403603098720286
20626,0.0
20627,0.35965078928269195
20628,0.0
20629,0.1355787875294461
20630,0.2161099933460748
20631,0.13368807205721656
20632,0.0
20633,0.07043679292176869
20634,0.0
20635,0.07860397343049691
20636,1.0
20637,0.09957238883806718
20638,0.0
20639,0.08000521361869033
20640,0.0
20641,0.3680140981141078
20642,0.08941573641800572
20643,0.0
20644,0.0
20645,0.19342204631713011
20646,0.0
20647,0.2383508037398773
20648,0.19432791817349004
20649,0.0
20650,0.7849226705975523
20651,0.0
20652,0.052727681573096694
20653,0.0
20654,0.0
20655,0.0
20656,0.7048550413166721
20657,0.0
20658,0.37191204597560107
20659,0.0
20660,0.361433021563793
20661,0.3060884900618955
20662,0.07466612400897285
20663,0.0
20664,0.9285123495738096
20665,0.39659911413570903
20666,0.0
20667,0.0
20668,0.0
20669,0.1790096857331739
20670,0.0
20671,0.0
20672,0.10404331913121642
20673,0.0
20674,0.0
20675,0.0
20676,0.0
20677,0.0
20678,0.42773687591584203
20679,0.06258730391368102
20680,0.0
20681,0.2473644125345043
20682,0.0
20683,0.0
20684,0.279749711108822
20685,0.0
20686,0.0
20687,0.0
20688,0.05732515749519581
20689,0.5550432991483027
20690,0.638547979790768
20691,0.08192269743132127
20692,0.0
20693,0.9121556632163742
20694,0.0
20695,0.16200014901630527
20696,0.25308638723092536
20697,0.7206285490016072
20698,0.46265034835855406
20699,0.14857290986787736
20700,0.0
20701,0.13199044632144608
20702,0.7965508870009724
20703,0.0
20704,0.1520763640320104
20705,0.07434250746957206
20706,0.06021702248027517
20707,0.0
20708,0.06331990476072158
20709,0.0
20710,0.22535872563845089
20711,0.0
20712,0.2617437217439515
20713,0.5592359134100057
20714,0.20294838067639775
20715,0.607297987917928
20716,0.06970252465609654
20717,0.4477239962853812
20718,0.0
20719,0.043854519845533665
20720,0.0
20721,0.3558698686065911
20722,0.6901278630104247
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.8485848160891035
20728,0.0
20729,0.0
20730,0.0
20731,0.4103632461849883
20732,0.0
20733,0.8938452612539102
20734,0.0
20735,0.1803290929499403
20736,0.8072100297911532
20737,0.0
20738,0.06520556456641005
20739,0.0
20740,0.0
20741,0.0
20742,0.7391565274861351
20743,0.0
20744,0.0
20745,0.06764973661778344
20746,0.0
20747,0.06823433431490906
20748,0.11223891570943005
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.302091688413363
20754,0.1197569378373557
20755,0.16439416657294523
20756,0.1676944096524038
20757,0.0
20758,0.0
20759,0.0
20760,0.13867950658415662
20761,0.7123803860460348
20762,0.0
20763,0.8677506191936492
20764,0.0
20765,0.29173979186076016
20766,0.05239175524246273
20767,0.6508939395046937
20768,0.08484907906614622
20769,0.0
20770,0.6716031142908957
20771,0.4510520289748851
20772,0.07384659164954531
20773,0.6118722070182071
20774,0.0
20775,0.0
20776,0.0
20777,0.12214847960785848
20778,0.0
20779,0.0
20780,0.40848431568424354
20781,0.0
20782,0.7225363615477672
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.5034516539907113
20790,0.061313811155641156
20791,0.08325069209381045
20792,0.07490906648126029
20793,0.07129606187311044
20794,0.0
20795,0.7070269792242041
20796,0.0
20797,0.9307964790190113
20798,0.0
20799,0.0
20800,0.23789178306222136
20801,0.0
20802,0.2738022498848717
20803,0.0
20804,0.21452933268977778
20805,0.0
20806,0.05598301584103863
20807,0.0
20808,0.0
20809,0.5412553663069457
20810,1.0
20811,0.21782054787579277
20812,0.0
20813,0.927288432819117
20814,0.053685413100974376
20815,0.0
20816,0.04983825082684634
20817,0.05082600063052222
20818,0.6873215385367453
20819,0.12824325460832622
20820,0.3071236419408084
20821,0.731004013443708
20822,0.0
20823,0.07304128117766766
20824,0.5725847175144435
20825,0.44177282174862553
20826,0.7742300283883436
20827,0.10074819856271776
20828,0.3790026564764453
20829,0.0
20830,0.48601512968992044
20831,0.0
20832,0.0
20833,0.0
20834,0.3187118260078623
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.055661025260886954
20840,0.14672023338041404
20841,0.1725818114898079
20842,0.07648254642352158
20843,0.06785088633275926
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,0.9219199893566459
20851,0.9591888441823541
20852,0.0
20853,0.0
20854,0.0
20855,0.6774068869939128
20856,0.0
20857,0.21896885424922538
20858,0.0
20859,0.0
20860,0.38165003891588495
20861,0.0
20862,0.0
20863,0.0
20864,0.45188143032592065
20865,0.0
20866,0.3077781166192879
20867,0.9179703750726271
20868,0.938408575413198
20869,0.6741530144071943
20870,0.0
20871,0.872097960173516
20872,0.0
20873,0.7056344891058484
20874,0.07301553193049447
20875,0.0
20876,0.0
20877,0.0
20878,0.06198097539290085
20879,0.0
20880,0.0
20881,0.07771322982359329
20882,0.0
20883,0.9282946416110857
20884,0.24345232223603955
20885,0.7858569780340781
20886,0.9315375289097644
20887,0.0735361465645579
20888,0.662456249159381
20889,0.06961340249133656
20890,0.0
20891,0.31732274392582355
20892,0.0
20893,0.0
20894,0.20788306902030973
20895,0.41047890165749407
20896,0.3726412213840388
20897,0.18325896326776236
20898,0.0
20899,0.5553290488707912
20900,0.0
20901,0.05599514892227359
20902,0.04772032658506128
20903,0.5677309229932536
20904,0.0
20905,0.0
20906,0.05572954578690046
20907,0.808565647521143
20908,0.7049787393386525
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.20785247662463277
20915,0.0
20916,0.6253713635860704
20917,0.4923076623476179
20918,0.7131326656610841
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.37061402807651317
20926,0.24126979570832371
20927,0.0
20928,0.7787896512402879
20929,0.0
20930,0.0
20931,0.78624700285178
20932,0.0
20933,0.35097222233968295
20934,0.06756227504994508
20935,0.7880352485295967
20936,1.0
20937,0.07145138423968689
20938,0.0
20939,0.2526691701340898
20940,0.0
20941,0.46270051332766327
20942,0.06373847475671461
20943,0.5834451864278811
20944,0.0
20945,0.0
20946,0.0
20947,0.08224392808732585
20948,0.0
20949,0.0
20950,0.2095000553794575
20951,0.05289510214706242
20952,0.0
20953,0.06263463546533786
20954,0.5751739882376321
20955,0.2541292661172429
20956,0.0
20957,0.06152233522875727
20958,0.9348405205404164
20959,0.9212948108942287
20960,0.06921109912770829
20961,1.0
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.8936642369446015
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.6777103981690128
20973,0.0
20974,0.0
20975,0.0
20976,0.1108445732191143
20977,0.2560184220778884
20978,0.0
20979,0.056137955241351324
20980,0.04825637343198993
20981,0.0
20982,0.0
20983,0.0
20984,0.22430268553942373
20985,1.0
20986,0.07951388228660053
20987,0.045961893282589684
20988,0.0
20989,0.6821929671772248
20990,0.3058442361404655
20991,0.0
20992,0.07369577843154165
20993,0.0
20994,0.06250593170483536
20995,0.3994858411969456
20996,0.2869789994959553
20997,0.0
20998,0.14881019717904548
20999,0.15312639062227448
21000,0.0
21001,0.0
21002,0.06096186034571793
21003,0.0
21004,0.0
21005,0.8604156040569965
21006,0.1033482687404328
21007,0.2306011267508987
21008,0.0
21009,0.0
21010,0.0
21011,0.0
21012,0.05069788534387409
21013,0.7818076758895379
21014,0.26318801995696944
21015,0.07016765903530686
21016,0.0
21017,0.0
21018,0.40936436148735855
21019,0.525233054317272
21020,0.0
21021,0.33202180116132574
21022,0.0
21023,0.0
21024,0.0
21025,0.26219082735318405
21026,0.3131974323408791
21027,0.6794719598335621
21028,0.6002608882569558
21029,0.13485538940887148
21030,0.3569958757883986
21031,0.6449265207155129
21032,0.06513620716460589
21033,0.04614820810183301
21034,0.0
21035,0.06279744361909823
21036,0.0
21037,0.0
21038,0.0
21039,0.16942653701278293
21040,0.0
21041,0.045894824105702364
21042,0.7028335775120182
21043,0.19759468553282014
21044,0.5435050913797164
21045,0.06310273929375165
21046,0.9346453620120273
21047,0.2227363600735248
21048,0.07094389219937759
21049,0.9412520067116366
21050,0.29440634767428503
21051,0.0
21052,0.5186421286658166
21053,0.0
21054,0.0
21055,0.05839377663144283
21056,0.0
21057,0.0
21058,0.12966733891491222
21059,0.0
21060,0.0
21061,0.0
21062,0.7370978997025716
21063,0.20977970950794558
21064,0.0
21065,0.2360852091784828
21066,0.7131820317915696
21067,0.3654526088457491
21068,0.0
21069,0.0
21070,0.0
21071,0.22351272481521622
21072,0.8023567822512025
21073,0.0
21074,0.0
21075,0.8588431412440939
21076,0.23084862476351198
21077,0.07918985480592013
21078,0.33528609751877636
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.13369500860569955
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.16604101032106242
21091,0.1438748989533497
21092,0.4350800018181308
21093,0.0
21094,0.2669062426848014
21095,0.0
21096,0.0
21097,0.4621477113847383
21098,0.36139770886615524
21099,0.5274580842803637
21100,0.05836257310548383
21101,0.9535153009642683
21102,0.0711388357036182
21103,0.0
21104,0.0
21105,0.0
21106,0.30332763073417446
21107,0.058499970668298824
21108,0.14403123841594895
21109,0.8509636060782395
21110,0.0
21111,0.047331048997956586
21112,0.6840556613931438
21113,0.0
21114,0.6643861119756007
21115,0.14527357209822345
21116,0.0
21117,0.2727790388277831
21118,0.08512229351100947
21119,0.10462349539497394
21120,0.12129958587312255
21121,0.23415485510911932
21122,0.0
21123,0.0
21124,0.7159878878101709
21125,0.0
21126,0.04346913808950108
21127,1.0
21128,0.0
21129,0.0
21130,0.0
21131,0.3066746798537536
21132,0.0
21133,0.07746978127523269
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.17192219492169805
21139,0.0
21140,0.0
21141,0.0
21142,0.9313311604443215
21143,0.3501049661102727
21144,0.48750532741214125
21145,0.0
21146,0.22481097293389876
21147,0.11561800168708335
21148,0.7729551154739082
21149,0.0
21150,0.0
21151,0.0
21152,0.11892447477208505
21153,0.9511433129028798
21154,0.8633071634582014
21155,0.0
21156,0.0736363140537462
21157,0.0
21158,0.6314692533604973
21159,0.551590732922426
21160,0.6514837722557834
21161,0.9338789394504717
21162,0.5583669374554747
21163,0.06447007020972265
21164,0.0
21165,0.0
21166,0.036959947632647545
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.3455090949616805
21172,0.15112273257487568
21173,0.0
21174,0.0
21175,0.0
21176,0.060006448200508065
21177,0.8040830515469862
21178,0.25937321904044014
21179,0.0
21180,0.136685914324575
21181,0.0
21182,0.9022303164244487
21183,0.0
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.18007573068767477
21190,0.0
21191,0.0
21192,1.0
21193,0.0923876422366626
21194,0.35126014102994
21195,0.1451281384113117
21196,0.0
21197,0.0
21198,0.1214448505239656
21199,0.0
21200,0.6549997483388422
21201,0.610337966118098
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.17414416015052508
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.19004056988945783
21215,0.7068989813096157
21216,0.05163300197464948
21217,0.5064449064289784
21218,0.0
21219,0.0
21220,0.14389668298735253
21221,0.23749838237748447
21222,0.17156744409650204
21223,0.2875255572360168
21224,0.0
21225,0.479044186574032
21226,0.0
21227,0.0
21228,0.0
21229,0.6016822938943888
21230,0.6975675696171433
21231,0.0
21232,0.9377702224581601
21233,0.07447968324961536
21234,0.267398754132915
21235,0.05261416256793806
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,0.9157201346639319
21241,0.0
21242,0.0
21243,0.0
21244,0.5592261245695849
21245,0.0
21246,0.13750318331387934
21247,0.0
21248,0.1262191135111278
21249,1.0
21250,0.0
21251,0.0
21252,0.9471482105486423
21253,0.0
21254,0.8521614106696163
21255,0.0
21256,0.7162961400994747
21257,0.0
21258,0.29221868187597566
21259,0.0
21260,0.06910145063944162
21261,0.0
21262,0.0
21263,0.1412463494658689
21264,0.06850116861120356
21265,0.0
21266,0.22445516858455372
21267,0.07097987520043146
21268,0.7682018658045294
21269,0.0
21270,1.0
21271,0.0
21272,0.9416993797005583
21273,0.0
21274,0.11468895293149435
21275,0.06830122281664565
21276,0.6878782597156183
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.7996574981188777
21282,0.06941698697962832
21283,0.07125963388234031
21284,0.0
21285,0.2588791144206294
21286,0.0
21287,0.0
21288,0.09780694561972833
21289,0.06382662461241455
21290,0.5904588246654017
21291,0.13442386897561642
21292,0.0
21293,0.0
21294,0.5458864306778294
21295,0.051424890191324686
21296,0.16867376937772843
21297,0.08577884549525647
21298,0.08737819638804196
21299,0.0639367318291888
21300,0.0
21301,0.16368279333786082
21302,0.06336117574883318
21303,0.0
21304,0.6385844268956818
21305,0.8708600118255327
21306,0.0
21307,0.24859691319107124
21308,0.0
21309,0.0
21310,0.8651410905082714
21311,0.06913161865626488
21312,0.0
21313,0.0
21314,0.0
21315,0.560799368024169
21316,0.8466620531721616
21317,0.9333472285276264
21318,0.13820168293958812
21319,0.18325038953049194
21320,0.06819874532195301
21321,0.06682209046022095
21322,0.0
21323,0.07503321581431201
21324,0.13763110568214693
21325,0.30684035725511016
21326,0.0
21327,0.21401305413751368
21328,0.07457016540865175
21329,0.0
21330,0.3439701750397127
21331,0.8211773292239773
21332,0.16848094332830446
21333,0.0
21334,0.22450640266968708
21335,0.0
21336,0.1803958595781938
21337,0.5640879769842507
21338,1.0
21339,0.0
21340,0.0
21341,0.0
21342,0.16810826381013783
21343,0.44944088417062006
21344,0.14869489170173955
21345,0.0
21346,0.0
21347,0.06435458720206835
21348,0.09366204168958682
21349,0.07790509791354318
21350,0.0
21351,0.5071022167678869
21352,0.47080672175292354
21353,0.30537778942976407
21354,0.39190186176434455
21355,0.0
21356,0.0
21357,0.9254738260445097
21358,0.0
21359,0.05485752579578332
21360,0.6753917745233292
21361,0.0
21362,0.10729757553886962
21363,0.0
21364,0.07112448555850459
21365,0.0
21366,0.0
21367,0.14159211302103294
21368,0.16500256620775536
21369,1.0
21370,0.73612959772653
21371,0.05885824339314239
21372,0.0
21373,0.0
21374,0.3812975307458172
21375,0.0
21376,0.41372186284056034
21377,0.21539716619957106
21378,0.9260982372433889
21379,0.14402672872177277
21380,0.6417830565844239
21381,0.48841484771325155
21382,0.17641252544458044
21383,0.398229160917608
21384,0.0
21385,0.0
21386,0.0
21387,0.39116512435354267
21388,0.0
21389,0.05412552109858192
21390,0.11887918645514155
21391,0.06287627313213061
21392,0.0889390172339907
21393,0.07046737223132812
21394,0.7762573540942395
21395,0.21484997010044288
21396,0.729983259087202
21397,0.12762233048375135
21398,0.0
21399,0.46927153950557265
21400,0.0
21401,0.06445283618315414
21402,0.4815008672119887
21403,0.0
21404,0.0
21405,0.5503164740920289
21406,0.0
21407,0.3243851319607983
21408,0.0
21409,0.0
21410,0.8656411871888333
21411,0.0
21412,0.6180793277792297
21413,0.3921866918837977
21414,0.09969179903784835
21415,0.2326888045266191
21416,0.0
21417,0.21036254833954718
21418,0.0
21419,0.1447608040040776
21420,0.0
21421,0.06635847827769617
21422,0.13127914851671055
21423,0.15641498805067086
21424,0.23279203161700618
21425,0.0
21426,0.8416575531392783
21427,0.0
21428,0.04648823987914643
21429,0.07548787342868139
21430,0.0
21431,0.7969211476326217
21432,0.1651637773417284
21433,0.0
21434,0.0
21435,0.5464599945488713
21436,0.0
21437,0.0
21438,0.057221673142525055
21439,0.0
21440,0.07269044411140965
21441,0.06396407209350105
21442,0.06789583747428866
21443,0.061727328185420566
21444,1.0
21445,0.0
21446,0.6009077978285607
21447,0.0
21448,0.07423041477129723
21449,0.6116025122791809
21450,0.0
21451,0.16078528766274314
21452,0.4920107958939763
21453,0.0
21454,0.2617993897328989
21455,0.0
21456,0.0
21457,0.2541382090933185
21458,0.14147137897765824
21459,0.854412097268553
21460,0.0
21461,0.13551296221441586
21462,0.13641340670253857
21463,0.0
21464,0.641179125623275
21465,0.37951574524835036
21466,0.27521295513056965
21467,0.9244276976271809
21468,0.928651760151967
21469,0.0
21470,0.0
21471,0.0
21472,0.059896420083453084
21473,0.05899365636576384
21474,0.0
21475,0.0
21476,0.12818765008177838
21477,0.250012365317995
21478,0.0
21479,0.0
